frame,x0,x1,y0,y1,class
47,918,959,74,105,car
47,864,920,85,120,car
47,165,174,52,70,traffic light
48,578,592,72,99,person
48,765,813,87,117,car
48,917,959,72,106,car
48,862,921,83,120,car
48,164,174,52,69,traffic light
49,765,813,87,117,car
49,917,959,72,105,car
49,863,920,84,120,car
49,164,174,51,70,traffic light
50,576,590,72,99,person
50,765,813,88,116,car
50,862,920,84,120,car
50,917,959,72,105,car
50,164,174,52,70,traffic light
51,765,812,88,116,car
51,862,920,84,120,car
51,917,959,72,106,car
51,165,174,52,69,traffic light
52,765,813,88,117,car
52,863,920,84,120,car
52,0,15,194,256,car
52,917,959,72,106,car
52,165,175,52,69,traffic light
53,836,851,126,145,person
53,765,812,88,117,car
53,863,920,84,120,car
53,0,18,192,257,car
53,918,959,72,105,car
53,165,175,52,69,traffic light
54,836,851,126,145,person
54,765,812,88,116,car
54,863,920,85,120,car
54,0,21,193,255,car
54,917,959,72,106,car
54,165,175,52,69,traffic light
55,837,851,126,145,person
55,765,812,88,116,car
55,864,920,85,120,car
55,917,959,72,105,car
55,165,174,53,69,traffic light
56,837,851,126,145,person
56,765,812,88,116,car
56,864,919,85,120,car
56,917,959,72,105,car
56,165,175,52,69,traffic light
57,837,851,126,145,person
57,765,812,88,116,car
57,863,920,85,120,car
57,917,959,72,105,car
57,165,174,53,70,traffic light
58,837,850,126,145,person
58,765,812,88,116,car
58,864,919,85,120,car
58,918,958,72,106,car
59,837,851,126,145,person
59,765,812,88,116,car
59,0,44,179,271,car
59,864,919,86,120,car
59,917,958,72,106,car
59,165,174,52,69,traffic light
60,765,812,88,117,car
60,918,959,73,105,car
60,863,919,85,120,car
60,0,46,166,261,truck
61,765,812,88,116,car
61,918,958,73,105,car
61,865,919,86,120,car
61,0,47,169,259,truck
62,765,811,88,117,car
62,918,959,73,105,car
62,865,918,85,120,car
62,0,59,167,260,truck
63,765,812,88,116,car
63,918,959,73,106,car
63,865,919,86,120,car
63,0,61,168,259,truck
64,765,812,88,117,car
64,918,959,73,106,car
64,865,919,86,120,car
64,0,65,164,260,truck
65,765,812,88,117,car
65,918,959,73,105,car
65,865,919,85,120,car
66,765,813,88,117,car
66,918,959,73,105,car
66,0,76,166,258,car
66,865,919,85,120,car
67,153,165,75,93,person
67,765,812,88,117,car
67,918,959,73,105,car
67,0,78,165,257,car
68,765,812,88,117,car
68,918,959,73,105,car
68,0,85,164,260,car
68,864,919,85,120,car
69,153,165,75,94,person
69,765,812,88,117,car
69,918,959,73,105,car
69,0,88,162,259,car
69,865,919,85,120,car
70,765,811,88,117,car
70,918,959,73,106,car
70,0,93,161,261,car
70,865,919,85,120,car
71,765,811,88,117,car
71,918,959,73,106,car
71,864,919,84,120,car
71,0,95,161,260,truck
72,20,32,110,140,person
72,765,810,88,117,car
72,918,959,73,105,car
72,864,919,85,120,car
72,0,97,160,262,truck
73,20,32,110,140,person
73,154,165,75,93,person
73,0,105,158,260,car
73,765,809,88,117,car
73,918,959,73,105,car
73,864,919,85,120,car
73,1,107,142,274,truck
74,20,32,110,140,person
74,766,810,89,117,car
74,0,122,153,282,car
74,918,959,73,105,car
74,864,919,85,120,car
74,1,109,142,276,bus
75,555,567,75,94,person
75,154,166,76,93,person
75,73,84,150,173,person
75,17,30,108,136,person
75,0,121,151,286,car
75,765,810,88,117,car
75,918,959,73,105,car
75,864,919,86,119,car
75,1,114,139,279,bus
75,0,119,97,275,truck
76,553,567,73,93,person
76,20,32,111,139,person
76,0,120,156,281,car
76,766,810,89,117,car
76,918,959,73,105,car
76,864,919,86,120,car
76,0,115,140,279,bus
76,165,174,52,69,traffic light
77,553,565,75,94,person
77,73,84,149,172,person
77,17,30,108,136,person
77,765,810,89,116,car
77,918,959,73,105,car
77,865,919,86,120,car
77,0,125,153,279,bus
78,74,85,148,172,person
78,20,33,111,141,person
78,765,810,88,117,car
78,918,959,73,105,car
78,865,919,85,120,car
78,0,127,152,278,bus
79,73,84,149,172,person
79,16,30,110,135,person
79,765,810,88,117,car
79,918,959,73,105,car
79,864,919,85,120,car
79,42,73,35,52,car
79,0,131,158,280,truck
80,73,85,149,172,person
80,0,134,153,280,car
80,765,810,88,117,car
80,918,959,73,105,car
80,864,919,85,120,car
80,1,126,131,286,truck
81,73,85,150,171,person
81,20,32,113,139,person
81,766,810,88,117,car
81,918,958,73,105,car
81,864,919,85,120,car
81,0,139,148,280,bus
81,0,142,98,271,truck
81,166,175,52,69,traffic light
82,20,32,111,139,person
82,73,85,150,171,person
82,765,810,88,117,car
82,918,959,73,105,car
82,864,919,85,120,car
82,0,142,158,280,bus
83,21,32,112,138,person
83,74,85,149,172,person
83,0,145,159,279,car
83,765,810,88,117,car
83,918,959,73,105,car
83,864,919,85,120,car
83,166,175,52,69,traffic light
84,545,557,62,90,person
84,0,150,158,279,car
84,765,813,88,117,car
84,918,958,74,106,car
84,864,919,85,120,car
84,165,174,51,69,traffic light
85,545,556,64,90,person
85,21,32,111,138,person
85,0,152,151,277,car
85,765,813,88,117,car
85,918,958,73,106,car
85,863,919,84,120,car
85,0,152,101,266,truck
86,544,556,63,90,person
86,21,32,111,139,person
86,766,813,88,117,car
86,918,959,73,106,car
86,863,919,85,120,car
86,0,155,150,277,bus
86,0,155,101,266,truck
86,165,174,51,69,traffic light
87,543,556,64,89,person
87,765,813,88,117,car
87,918,959,73,106,car
87,863,919,84,120,car
87,0,160,158,278,bus
88,543,556,63,90,person
88,21,32,111,138,person
88,765,812,88,117,car
88,918,958,73,105,car
88,864,918,85,120,car
88,0,166,154,281,bus
89,21,33,112,138,person
89,543,555,64,89,person
89,765,812,88,117,car
89,918,959,72,105,car
89,865,918,84,120,car
89,1,171,154,281,bus
89,165,175,52,68,traffic light
90,542,555,63,89,person
90,21,33,112,138,person
90,765,813,88,117,car
90,918,958,73,105,car
90,865,918,84,120,car
90,2,175,156,281,train
90,165,174,52,68,traffic light
91,765,813,88,117,car
91,918,959,73,106,car
91,864,918,84,120,car
91,0,180,157,279,train
91,165,174,51,69,traffic light
92,21,33,111,138,person
92,766,813,88,117,car
92,918,958,73,105,car
92,865,918,85,120,car
92,0,182,161,278,train
92,166,175,52,69,traffic light
93,21,33,111,140,person
93,765,813,88,117,car
93,918,958,73,106,car
93,864,918,85,120,car
93,0,186,154,279,train
93,166,175,52,68,traffic light
94,21,33,112,139,person
94,765,813,88,117,car
94,918,959,72,106,car
94,865,918,84,120,car
94,0,190,158,279,train
94,166,175,52,69,traffic light
95,21,33,111,140,person
95,765,812,88,117,car
95,918,959,73,106,car
95,864,918,85,120,car
95,0,191,158,279,train
95,165,175,52,68,traffic light
96,765,812,88,117,car
96,918,958,73,105,car
96,864,919,86,119,car
96,10,199,161,281,train
97,21,33,112,139,person
97,765,812,88,117,car
97,918,958,73,105,car
97,865,919,85,119,car
97,9,203,163,282,train
98,21,33,112,139,person
98,534,543,64,89,person
98,765,812,88,117,car
98,917,958,72,106,car
98,865,919,85,119,car
98,11,205,163,282,train
99,21,33,112,138,person
99,765,812,88,117,car
99,917,958,72,105,car
99,865,919,85,119,car
99,7,209,161,282,bus
99,0,200,160,279,train
100,21,33,112,139,person
100,765,812,87,117,car
100,917,958,73,105,car
100,864,919,85,119,car
100,9,215,161,283,bus
101,20,33,112,140,person
101,765,812,88,117,car
101,917,958,73,105,car
101,865,919,85,119,car
101,8,220,156,285,bus
102,20,33,112,141,person
102,765,812,87,117,car
102,918,958,72,106,car
102,865,919,85,119,car
102,7,223,158,284,bus
103,20,33,112,141,person
103,765,812,88,117,car
103,866,919,85,119,car
103,918,958,72,105,car
103,10,225,156,284,bus
104,20,33,111,142,person
104,765,813,87,117,car
104,917,958,73,105,car
104,865,919,85,119,car
104,10,229,161,286,train
105,20,33,111,142,person
105,765,812,87,117,car
105,918,958,73,105,car
105,865,919,85,119,car
105,9,233,161,286,train
106,20,33,111,142,person
106,765,812,88,117,car
106,918,958,73,105,car
106,865,919,86,119,car
106,9,239,159,286,train
107,20,33,111,142,person
107,765,812,88,117,car
107,918,958,73,105,car
107,865,918,86,119,car
107,11,241,160,288,train
108,19,33,112,140,person
108,765,812,87,117,car
108,918,959,73,105,car
108,865,919,85,119,car
108,3,247,159,290,train
108,454,467,24,49,traffic light
109,765,812,88,117,car
109,918,959,74,105,car
109,865,919,86,119,car
109,3,256,156,287,train
110,765,811,88,117,car
110,918,959,73,105,car
110,865,919,85,119,car
110,3,262,161,285,train
110,453,467,24,49,traffic light
111,765,812,87,117,car
111,918,959,73,105,car
111,865,919,86,119,car
111,4,271,163,287,train
112,765,811,88,117,car
112,918,959,73,105,car
112,864,919,86,119,car
112,3,272,158,286,train
113,765,812,87,117,car
113,918,959,73,105,car
113,863,919,86,119,car
113,6,276,162,287,train
114,765,812,87,117,car
114,918,959,73,105,car
114,865,919,87,119,car
114,1,283,159,288,train
115,765,811,88,117,car
115,918,959,73,105,car
115,865,919,86,119,car
115,4,283,162,288,train
116,765,811,88,117,car
116,918,959,73,105,car
116,864,919,86,119,car
116,0,89,357,501,car
116,8,282,159,289,train
116,453,467,25,49,traffic light
117,545,555,62,88,person
117,765,813,88,117,car
117,1,88,357,502,car
117,918,959,73,105,car
117,864,919,86,119,car
117,18,296,156,289,train
118,765,813,87,117,car
118,918,959,73,105,car
118,0,91,357,508,car
118,863,919,85,119,car
118,13,302,155,287,train
119,765,813,88,117,car
119,918,958,73,105,car
119,864,919,86,119,car
119,0,106,358,510,car
119,11,303,154,288,train
120,765,812,88,117,car
120,0,111,360,510,car
120,919,958,73,105,car
120,864,919,86,120,car
120,18,295,152,293,train
121,765,812,88,117,car
121,919,958,73,105,car
121,863,919,86,120,car
121,13,302,152,293,train
122,765,812,88,117,car
122,918,958,74,105,car
122,864,919,86,120,car
122,14,306,151,292,train
123,765,812,88,117,car
123,919,958,74,105,car
123,865,919,86,120,car
123,22,311,150,293,train
124,765,812,88,117,car
124,919,958,74,105,car
124,865,919,86,120,car
124,21,313,150,293,train
125,765,812,88,116,car
125,919,959,74,105,car
125,864,919,86,120,car
125,24,314,151,293,train
125,6,164,373,531,bench
125,6,171,354,524,chair
126,765,812,88,117,car
126,918,958,74,105,car
126,864,919,86,120,car
126,24,320,150,294,train
127,765,812,88,117,car
127,919,958,74,105,car
127,865,919,86,120,car
127,22,323,150,296,train
128,766,812,88,117,car
128,919,958,74,105,car
128,865,919,86,120,car
128,17,328,155,297,train
129,765,811,88,117,car
129,919,958,74,105,car
129,865,918,86,120,car
129,21,331,159,295,train
130,765,812,89,117,car
130,919,958,74,105,car
130,864,919,86,120,car
130,13,208,384,536,car
130,20,334,162,297,train
131,765,812,88,117,car
131,919,959,74,105,car
131,13,206,382,535,car
131,865,919,86,120,car
131,21,339,163,296,train
132,765,811,88,117,car
132,19,207,393,536,car
132,918,958,73,105,car
132,24,349,163,298,train
133,837,851,127,145,person
133,765,811,88,117,car
133,16,214,383,539,car
133,918,958,73,105,car
133,21,355,164,301,train
134,765,811,88,117,car
134,20,220,394,536,car
134,918,958,73,105,car
134,18,363,167,300,train
135,837,851,126,145,person
135,765,811,89,117,car
135,918,958,73,105,car
135,13,235,395,536,car
135,18,366,166,300,train
136,837,850,126,145,person
136,765,811,89,117,car
136,918,958,73,105,car
136,8,233,382,536,car
136,863,917,85,120,car
136,16,368,166,299,train
137,837,850,126,145,person
137,765,811,88,117,car
137,918,958,73,105,car
137,863,917,85,120,car
137,14,373,167,300,train
138,836,850,126,145,person
138,765,811,88,117,car
138,918,958,73,105,car
138,863,917,85,120,car
138,15,375,167,297,train
139,836,850,126,145,person
139,765,812,87,117,car
139,918,958,73,105,car
139,14,376,165,300,train
140,836,850,126,145,person
140,765,812,87,117,car
140,918,958,73,105,car
140,863,917,85,120,car
140,13,400,165,304,train
141,836,851,125,145,person
141,765,813,87,117,car
141,918,958,72,105,car
141,14,401,162,305,train
142,836,851,126,145,person
142,765,812,87,117,car
142,918,958,72,105,car
142,13,403,163,305,train
143,836,851,125,145,person
143,765,812,87,117,car
143,918,958,72,105,car
143,863,918,85,120,car
143,12,405,164,306,train
144,766,811,88,117,car
144,918,958,73,105,car
144,7,416,167,299,train
145,765,810,88,117,car
145,918,958,73,105,car
145,7,418,166,300,train
146,765,810,88,117,car
146,918,958,73,105,car
146,6,421,165,300,train
147,765,810,88,117,car
147,919,958,73,105,car
147,7,428,165,300,train
148,766,811,88,117,car
148,919,958,73,105,car
148,10,433,163,302,train
149,766,810,88,117,car
149,919,958,73,105,car
149,8,438,163,301,train
150,766,810,88,117,car
150,919,958,74,105,car
150,12,438,162,303,train
151,766,811,88,117,car
151,918,958,73,105,car
151,12,445,166,305,train
152,766,811,88,117,car
152,919,958,74,105,car
152,8,459,164,304,train
153,766,811,87,117,car
153,918,958,73,105,car
153,9,464,165,303,train
154,766,811,88,117,car
154,918,958,73,105,car
154,5,471,165,304,train
155,766,812,87,117,car
155,918,958,73,105,car
155,4,477,165,303,train
156,503,526,497,540,person
156,765,811,89,117,car
156,918,958,73,105,car
156,1,482,165,303,train
157,503,526,497,540,person
157,765,811,88,117,car
157,918,958,74,105,car
157,8,478,167,303,train
158,765,811,88,117,car
158,918,958,73,105,car
158,863,918,84,120,car
158,27,487,161,308,train
159,765,811,89,117,car
159,918,958,74,105,car
159,863,918,84,120,car
159,25,490,162,308,train
160,765,812,88,117,car
160,918,958,73,105,car
160,863,918,84,120,car
160,13,502,164,309,train
161,765,811,88,117,car
161,918,958,73,105,car
161,863,919,83,120,car
161,15,503,164,308,train
162,765,811,88,117,car
162,918,958,73,105,car
162,863,918,84,120,car
162,12,510,164,308,train
163,503,525,498,540,person
163,765,811,89,116,car
163,918,958,73,105,car
163,862,919,83,120,car
163,12,513,164,307,train
164,503,525,498,540,person
164,765,811,88,116,car
164,918,958,73,105,car
164,863,919,83,120,car
164,18,514,166,306,train
165,503,526,497,540,person
165,765,811,89,116,car
165,918,958,73,105,car
165,863,919,83,120,car
165,13,522,166,307,train
166,765,811,89,117,car
166,918,958,74,105,car
166,863,918,83,120,car
166,5,530,165,306,train
167,765,811,89,117,car
167,918,958,74,105,car
167,863,918,83,120,car
167,2,542,165,306,train
168,766,813,88,117,car
168,919,959,73,105,car
168,8,540,163,306,train
169,765,813,88,117,car
169,919,959,72,105,car
169,20,532,167,339,train
170,765,813,88,116,car
170,919,959,73,105,car
170,23,536,165,342,train
171,765,813,88,117,car
171,919,959,73,105,car
171,28,541,165,343,train
172,765,813,87,117,car
172,918,959,73,105,car
172,27,546,164,344,train
173,765,813,88,117,car
173,918,959,73,106,car
173,35,549,168,345,train
174,765,813,88,117,car
174,919,959,73,105,car
174,0,87,351,509,car
174,58,556,164,343,train
175,765,813,88,117,car
175,0,90,354,506,car
175,919,959,73,105,car
175,56,558,163,345,train
176,765,813,87,117,car
176,0,106,357,509,car
176,919,959,73,106,car
176,51,566,165,345,train
177,765,813,88,117,car
177,0,111,358,511,car
177,918,959,72,106,car
177,53,571,166,344,train
178,503,525,498,540,person
178,765,813,88,117,car
178,3,116,355,513,car
178,918,959,73,106,car
178,51,580,168,346,train
179,766,812,88,116,car
179,918,959,73,105,car
179,5,123,350,521,car
179,863,919,85,119,car
179,57,579,169,345,train
180,502,526,498,540,person
180,766,812,87,117,car
180,918,958,74,105,car
180,62,582,166,345,train
181,502,526,498,540,person
181,765,812,87,117,car
181,918,958,73,105,car
181,64,589,168,349,train
182,765,812,87,117,car
182,918,958,74,105,car
182,7,157,347,517,car
182,66,591,167,348,train
183,765,812,87,117,car
183,918,958,74,105,car
183,6,166,348,518,car
183,863,918,85,120,car
183,69,595,164,352,train
184,765,812,87,117,car
184,918,958,74,105,car
184,4,176,354,517,car
184,863,918,85,120,car
184,73,600,165,351,train
184,4,178,378,527,truck
185,765,812,87,117,car
185,1,185,354,516,car
185,918,958,74,105,car
185,863,919,85,120,car
185,77,607,166,354,train
185,16,195,378,527,truck
185,5,184,380,527,bench
186,765,812,87,117,car
186,0,191,351,519,car
186,918,958,74,105,car
186,863,919,85,120,car
186,104,614,165,351,train
186,4,188,378,529,bench
187,503,525,498,539,person
187,765,811,87,117,car
187,918,958,74,105,car
187,16,208,383,531,car
187,863,918,86,120,car
187,102,619,167,354,train
188,765,811,87,117,car
188,918,958,74,105,car
188,863,918,86,120,car
188,97,627,167,355,train
188,11,211,376,534,truck
189,765,811,88,117,car
189,918,958,74,105,car
189,864,917,86,120,car
189,97,632,166,355,train
189,3,220,350,532,truck
190,765,811,88,117,car
190,918,958,74,105,car
190,99,633,165,355,train
190,9,222,375,534,truck
191,765,812,87,117,car
191,918,958,74,105,car
191,863,917,85,120,car
191,0,235,324,537,bus
191,109,641,166,355,train
191,10,226,373,536,truck
192,503,526,497,540,person
192,765,810,88,117,car
192,919,958,74,105,car
192,863,919,85,120,car
192,115,642,168,356,train
192,12,234,373,537,truck
193,765,811,88,117,car
193,918,958,73,105,car
193,863,919,84,120,car
193,0,253,332,537,bus
193,122,641,167,358,train
193,12,244,372,537,truck
194,765,812,88,117,car
194,919,958,74,105,car
194,863,920,85,120,car
194,0,261,334,538,bus
194,124,647,167,359,train
194,11,254,371,539,truck
195,765,811,88,117,car
195,919,958,74,105,car
195,863,920,84,120,car
195,6,264,360,540,bus
195,132,648,165,363,train
195,10,263,371,538,truck
196,765,811,88,117,car
196,918,958,74,105,car
196,862,920,85,120,car
196,8,270,370,538,bus
196,150,668,166,364,train
196,55,264,392,533,truck
197,765,811,88,117,car
197,53,269,383,537,car
197,918,959,73,105,car
197,862,919,85,120,car
197,10,268,369,539,bus
197,141,679,169,362,train
197,817,927,251,306,truck
198,503,526,497,540,person
198,43,277,375,540,car
198,765,811,88,116,car
198,919,958,73,105,car
198,862,919,85,120,car
198,1,283,358,540,bus
198,144,678,168,364,train
199,35,286,378,538,car
199,765,811,87,117,car
199,919,958,74,105,car
199,862,919,85,120,car
199,797,862,246,284,car
199,15,299,359,540,bus
199,144,682,168,365,train
200,503,526,497,540,person
200,765,811,87,117,car
200,918,958,74,105,car
200,35,291,378,540,car
200,862,920,84,120,car
200,791,865,245,283,car
200,17,258,371,540,aeroplane
200,10,308,361,540,bus
200,144,686,167,365,train
201,503,526,497,540,person
201,765,811,87,117,car
201,777,875,240,286,car
201,918,958,73,105,car
201,862,920,84,120,car
201,142,693,167,368,train
201,41,293,385,540,truck
202,503,526,497,540,person
202,774,874,239,285,car
202,765,811,87,116,car
202,918,958,73,105,car
202,862,920,84,120,car
202,152,694,166,367,train
202,42,296,388,539,truck
203,503,526,497,540,person
203,768,874,236,284,car
203,765,811,88,117,car
203,918,958,73,105,car
203,862,919,84,120,car
203,163,697,164,372,train
203,58,300,395,538,truck
204,502,526,497,540,person
204,762,867,236,283,car
204,765,812,87,116,car
204,917,959,72,105,car
204,165,713,165,376,train
204,70,298,402,537,truck
205,503,526,497,540,person
205,758,868,235,283,car
205,765,813,87,117,car
205,917,959,72,106,car
205,162,723,165,378,train
205,71,305,407,536,truck
206,502,526,497,540,person
206,765,813,87,117,car
206,748,857,232,282,car
206,918,959,72,105,car
206,862,920,82,120,car
206,191,738,155,399,train
206,76,310,414,535,truck
207,503,525,497,540,person
207,742,851,230,279,car
207,765,813,87,116,car
207,917,958,72,105,car
207,862,920,82,120,car
207,191,744,148,404,train
207,99,323,418,537,truck
208,503,526,497,540,person
208,735,844,226,280,car
208,765,813,87,117,car
208,861,920,81,120,car
208,917,958,71,105,car
208,194,738,151,399,train
209,503,526,497,539,person
209,732,840,225,278,car
209,765,813,87,117,car
209,918,958,72,105,car
209,862,920,82,120,car
209,197,744,150,401,train
210,503,526,497,540,person
210,724,831,224,277,car
210,765,813,87,116,car
210,917,958,72,105,car
210,862,920,82,119,car
210,202,743,163,461,train
210,119,333,432,537,truck
211,503,526,497,540,person
211,715,826,221,274,car
211,765,813,87,116,car
211,203,739,163,463,train
211,132,337,433,537,truck
212,503,526,497,540,person
212,706,820,221,272,car
212,765,813,87,117,car
212,917,958,72,105,car
212,861,920,82,119,car
212,210,737,164,460,train
213,503,525,497,540,person
213,693,809,213,267,car
213,765,813,87,117,car
213,917,958,71,106,car
213,215,740,165,464,train
214,503,525,497,540,person
214,686,800,211,261,car
214,765,813,87,117,car
214,917,958,72,105,car
214,223,744,169,458,train
215,503,525,497,540,person
215,681,793,212,259,car
215,765,813,87,116,car
215,917,958,72,105,car
215,861,920,82,119,car
215,225,755,174,450,train
216,503,526,497,540,person
216,670,788,208,253,car
216,766,812,88,116,car
216,917,958,72,105,car
216,230,753,173,453,train
217,503,525,497,540,person
217,662,781,207,252,car
217,766,812,88,116,car
217,917,958,73,105,car
217,232,757,174,454,train
218,503,525,496,539,person
218,661,772,208,250,car
218,766,812,88,116,car
218,917,958,73,105,car
218,228,764,176,449,train
219,655,768,204,248,car
219,766,812,88,116,car
219,917,958,73,105,car
219,226,770,173,453,train
220,504,525,496,540,person
220,766,812,88,116,car
220,918,958,73,105,car
220,642,761,201,248,car
220,251,774,172,454,train
221,503,526,496,540,person
221,639,748,200,248,car
221,766,813,88,116,car
221,918,958,73,105,car
221,250,781,177,448,train
222,503,526,496,540,person
222,766,813,88,116,car
222,631,745,198,249,car
222,918,958,73,105,car
222,862,918,84,120,car
222,252,784,177,448,train
223,504,526,496,540,person
223,626,729,196,249,car
223,766,813,88,116,car
223,917,958,73,105,car
223,862,918,84,120,car
223,254,788,175,448,train
224,504,526,496,540,person
224,619,727,189,243,car
224,766,812,88,116,car
224,918,958,74,105,car
224,862,918,84,120,car
224,257,796,175,454,train
225,612,720,189,242,car
225,766,813,88,116,car
225,918,958,73,105,car
225,862,918,84,120,car
225,263,799,175,450,train
226,504,526,496,540,person
226,606,718,193,249,car
226,766,812,88,116,car
226,918,958,74,105,car
226,862,919,84,120,car
226,272,807,180,446,train
227,504,526,496,540,person
227,598,707,189,242,car
227,766,812,88,116,car
227,918,958,74,105,car
227,862,918,85,120,car
227,271,816,176,453,train
228,590,697,186,238,car
228,917,958,73,104,car
228,765,811,88,117,car
228,863,919,84,119,car
228,276,814,175,451,train
229,585,688,185,237,car
229,918,957,74,104,car
229,765,812,88,117,car
229,863,919,85,119,car
229,287,845,174,453,train
230,575,683,184,234,car
230,766,812,89,117,car
230,918,957,73,105,car
230,863,919,85,119,car
230,289,844,175,456,train
231,571,678,180,232,car
231,766,812,88,117,car
231,918,958,73,105,car
231,863,918,85,119,car
231,291,850,178,453,train
232,564,669,180,229,car
232,766,812,88,116,car
232,918,958,73,104,car
232,863,919,85,119,car
232,294,852,180,456,train
233,559,662,181,229,car
233,766,812,89,117,car
233,917,958,73,104,car
233,863,919,86,119,car
233,294,859,180,467,train
233,165,174,51,69,traffic light
234,554,662,180,226,car
