frame,x0,x1,y0,y1,class
17,174,215,0,17,car
17,770,829,82,116,car
17,341,438,140,190,car
17,227,281,7,40,car
17,918,956,7,30,car
17,74,121,33,88,bus
17,336,409,32,73,bus
18,123,210,144,176,car
18,171,212,0,16,car
18,224,277,6,39,car
18,336,432,140,189,car
18,770,829,82,116,car
18,918,956,7,30,car
18,83,127,45,92,car
18,74,121,33,88,bus
19,113,206,144,176,car
19,220,273,6,38,car
19,338,427,147,183,car
19,770,829,82,116,car
19,169,211,0,16,car
19,329,398,29,69,car
19,918,956,7,30,car
19,75,121,33,88,bus
20,104,195,142,176,car
20,326,417,148,183,car
20,217,270,4,38,car
20,166,207,0,16,car
20,769,830,81,116,car
20,918,956,7,30,car
20,74,121,33,88,bus
20,326,396,27,69,bus
21,102,187,142,176,car
21,215,268,3,38,car
21,313,410,142,187,car
21,770,831,82,116,car
21,162,204,0,16,car
21,918,957,7,30,car
21,74,121,33,88,bus
21,322,391,26,68,bus
22,89,182,142,175,car
22,211,265,2,36,car
22,309,404,147,182,car
22,770,831,81,116,car
22,163,202,0,15,car
22,81,125,36,91,car
22,74,121,32,88,bus
23,87,173,142,176,car
23,300,395,147,181,car
23,208,261,2,35,car
23,770,831,82,116,car
23,162,199,0,15,car
23,81,126,36,91,car
23,918,956,7,30,car
23,74,121,32,88,bus
23,316,383,23,66,bus
24,81,162,142,176,car
24,298,390,147,181,car
24,207,257,3,34,car
24,770,829,82,116,car
24,164,197,0,13,car
24,74,122,33,87,bus
24,310,363,19,69,truck
25,286,385,141,187,car
25,79,155,142,175,car
25,203,255,3,34,car
25,770,829,82,116,car
25,74,122,33,87,bus
25,306,363,18,69,truck
26,280,382,141,187,car
26,200,251,0,31,car
26,770,829,82,116,car
26,66,151,143,175,car
26,80,126,37,90,car
26,152,189,0,13,car
26,74,122,33,87,bus
26,303,363,19,68,truck
27,277,367,145,181,car
27,198,248,1,28,car
27,770,829,82,116,car
27,52,142,142,174,car
27,80,126,37,90,car
27,73,122,33,87,bus
27,301,362,17,63,truck
28,273,363,145,180,car
28,196,245,0,28,car
28,770,829,82,116,car
28,51,132,136,168,car
28,80,126,37,90,car
28,74,121,33,88,bus
28,299,361,17,62,truck
29,257,357,140,183,car
29,192,241,0,28,car
29,39,127,144,173,car
29,770,829,82,116,car
29,80,126,36,91,car
29,882,924,83,113,car
29,74,122,33,88,bus
29,292,358,12,63,bus
29,289,362,16,62,truck
29,64,73,125,138,traffic light
30,250,349,137,181,car
30,191,239,0,28,car
30,770,829,82,116,car
30,39,119,144,173,car
30,81,126,37,90,car
30,882,923,83,113,car
30,142,181,0,9,car
30,74,121,33,88,bus
30,286,360,16,62,truck
31,248,341,143,177,car
31,770,829,82,116,car
31,27,110,137,167,car
31,187,235,1,26,car
31,80,126,37,90,car
31,140,180,0,9,car
31,882,924,83,113,car
31,74,121,33,88,bus
31,284,356,14,58,truck
32,238,335,144,177,car
32,14,105,135,168,car
32,769,829,82,116,car
32,185,231,1,25,car
32,81,126,37,90,car
32,141,178,0,7,car
32,882,924,83,113,car
32,52,167,444,529,car
32,74,121,33,88,bus
32,282,352,13,57,truck
33,232,328,143,177,car
33,769,829,82,116,car
33,181,228,0,25,car
33,11,95,135,167,car
33,81,126,37,90,car
33,17,198,383,530,car
33,74,121,33,88,bus
33,278,344,12,56,truck
34,227,319,142,177,car
34,3,87,135,168,car
34,769,829,82,116,car
34,181,225,0,25,car
34,19,196,389,532,car
34,74,121,34,88,bus
34,272,340,10,56,truck
35,223,312,142,177,car
35,178,223,0,23,car
35,0,83,134,168,car
35,769,829,82,116,car
35,81,126,37,90,car
35,58,201,448,538,car
35,70,100,30,62,car
35,74,121,33,88,bus
35,271,337,10,56,truck
36,213,304,142,175,car
36,173,222,0,23,car
36,0,82,134,170,car
36,770,828,82,116,car
36,72,206,461,540,car
36,83,127,45,92,car
36,74,121,34,88,bus
36,70,100,31,62,bus
36,267,333,8,55,truck
37,202,295,139,176,car
37,171,218,0,21,car
37,0,71,132,170,car
37,770,828,82,116,car
37,78,217,459,540,car
37,84,127,45,92,car
37,74,121,33,87,bus
37,70,100,31,62,bus
37,265,331,8,54,truck
38,201,287,140,176,car
38,168,215,0,21,car
38,0,57,131,171,car
38,87,225,465,539,car
38,770,828,82,116,car
38,83,127,45,92,car
38,81,125,38,90,bus
38,70,100,31,62,bus
38,261,326,8,53,truck
39,187,283,141,175,car
39,168,212,0,20,car
39,92,236,467,539,car
39,770,829,82,116,car
39,0,53,130,171,car
39,83,127,45,92,car
39,81,125,38,90,bus
39,70,100,30,62,bus
39,254,322,6,50,truck
40,765,783,128,178,person
40,184,274,141,174,car
40,165,208,0,19,car
40,771,828,82,116,car
40,1,43,130,168,car
40,100,241,470,540,car
40,74,121,34,87,bus
40,254,319,5,50,truck
41,764,784,130,178,person
41,179,264,140,175,car
41,161,205,0,18,car
41,770,828,82,116,car
41,80,125,37,90,car
41,0,40,129,169,car
41,882,924,82,113,car
41,74,121,33,87,bus
41,250,315,4,49,truck
42,167,258,141,175,car
42,770,829,82,116,car
42,158,203,0,17,car
42,0,32,127,169,car
42,882,925,82,113,car
42,74,121,33,87,bus
42,247,313,3,47,truck
43,242,310,2,46,car
43,165,252,141,175,car
43,156,200,0,17,car
43,770,828,82,116,car
43,0,22,127,166,car
43,882,925,82,113,car
43,74,121,33,87,bus
43,245,312,1,46,truck
44,155,242,136,172,car
44,770,828,82,115,car
44,153,197,0,16,car
44,0,16,125,167,car
44,882,925,82,113,car
44,74,121,33,87,bus
44,241,306,2,45,truck
45,143,238,130,172,car
45,771,828,82,115,car
45,152,195,0,15,car
45,81,125,37,90,car
45,882,924,82,113,car
45,74,121,33,87,bus
45,240,301,2,43,truck
46,144,227,135,170,car
46,770,828,82,116,car
46,148,192,0,15,car
46,74,121,33,87,bus
46,237,298,1,41,truck
47,135,224,135,172,car
47,771,828,82,116,car
47,144,193,0,15,car
47,72,113,29,73,car
47,882,924,83,113,car
47,74,121,32,87,bus
47,230,296,0,42,truck
48,755,779,128,172,person
48,126,216,135,172,car
48,771,828,82,116,car
48,881,924,81,113,car
48,144,191,0,13,car
48,73,121,33,87,bus
48,230,292,0,41,truck
49,126,209,135,171,car
49,771,828,82,116,car
49,881,924,82,113,car
49,73,121,33,87,bus
49,228,286,1,39,truck
50,115,201,135,170,car
50,771,828,82,116,car
50,81,125,38,90,car
50,74,121,34,87,bus
50,224,284,1,40,truck
51,770,828,82,116,car
51,104,193,136,171,car
51,81,125,38,90,car
51,74,121,34,87,bus
51,220,282,0,41,truck
52,100,189,135,171,car
52,770,828,82,116,car
52,81,125,37,90,car
52,882,924,82,113,car
52,74,121,34,87,bus
52,219,279,0,40,truck
53,770,828,82,116,car
53,91,179,135,170,car
53,80,125,37,90,car
53,882,924,82,113,car
53,73,121,33,87,bus
53,217,275,0,39,truck
54,770,828,82,116,car
54,75,170,136,170,car
54,80,125,37,90,car
54,74,122,33,88,bus
54,213,271,0,38,truck
55,770,829,82,116,car
55,72,166,129,174,car
55,80,125,37,90,car
55,74,121,33,87,bus
55,208,269,0,40,truck
56,771,828,82,116,car
56,68,158,130,173,car
56,81,125,36,90,car
56,127,168,0,8,car
56,882,924,83,113,car
56,74,121,33,87,bus
56,207,267,0,39,truck
57,770,828,82,116,car
57,70,149,133,169,car
57,80,125,37,90,car
57,882,924,82,113,car
57,74,121,34,87,bus
57,205,265,0,38,truck
57,73,122,29,89,truck
58,770,828,82,115,car
58,80,125,37,90,car
58,67,145,133,168,car
58,883,923,82,113,car
58,202,262,0,36,bus
58,74,121,33,88,bus
58,203,261,0,32,truck
58,73,123,29,89,truck
59,770,829,82,116,car
59,44,140,134,167,car
59,80,125,37,90,car
59,74,121,33,87,bus
59,200,256,0,32,truck
59,73,123,29,89,truck
60,771,827,82,116,car
60,39,124,135,167,car
60,73,122,33,88,bus
60,194,255,0,30,truck
61,770,828,81,116,car
61,36,122,132,167,car
61,73,121,33,87,bus
61,194,253,0,29,train
61,191,255,1,34,truck
62,27,115,131,165,car
62,770,827,82,116,car
62,73,122,33,88,bus
62,194,248,1,28,truck
63,771,827,82,116,car
63,22,115,130,165,car
63,73,121,33,88,bus
63,190,244,1,28,truck
64,771,827,82,116,car
64,12,99,131,165,car
64,74,121,34,88,bus
64,186,239,1,29,truck
64,454,467,23,50,traffic light
65,771,827,82,116,car
65,7,85,132,165,car
65,73,121,33,88,bus
65,183,238,1,28,truck
66,4,82,131,165,car
66,770,828,82,116,car
66,73,121,33,88,bus
66,179,233,2,25,truck
66,165,174,51,69,traffic light
67,770,828,82,116,car
67,1,80,131,164,car
67,177,231,2,25,bus
67,73,121,34,88,bus
68,0,70,129,166,car
68,771,828,83,116,car
68,918,957,7,30,car
68,832,890,91,129,car
68,73,121,34,88,bus
68,177,229,2,24,bus
68,165,174,51,69,traffic light
69,0,64,127,167,car
69,771,828,82,116,car
69,918,957,7,30,car
69,832,890,91,129,car
69,73,122,34,87,bus
69,175,225,2,24,bus
70,0,56,125,166,car
70,770,828,82,116,car
70,918,957,7,30,car
70,73,122,34,87,bus
70,172,223,1,23,truck
71,771,828,82,116,car
71,0,46,127,165,car
71,918,957,7,30,car
71,169,221,1,23,bus
71,74,122,34,87,bus
72,166,219,1,22,car
72,771,827,82,116,car
72,0,38,127,166,car
72,74,121,34,88,bus
73,165,216,0,22,car
73,771,827,82,116,car
73,0,31,122,160,car
73,74,121,34,88,bus
73,164,174,52,70,traffic light
74,161,214,0,20,car
74,771,827,82,116,car
74,0,27,121,160,car
74,74,122,34,88,bus
74,164,174,52,70,traffic light
75,159,211,0,20,car
75,771,827,82,116,car
75,0,18,121,160,car
75,74,121,34,87,bus
76,157,209,0,19,car
76,771,827,83,116,car
76,74,122,34,88,bus
77,155,206,1,18,car
77,771,828,83,116,car
77,74,122,34,87,bus
78,153,204,0,18,car
78,771,827,83,116,car
78,74,121,34,87,bus
78,165,174,52,69,traffic light
79,152,203,0,17,car
79,771,828,83,116,car
79,74,121,34,88,bus
80,150,199,0,16,car
80,771,827,83,116,car
80,74,121,33,88,bus
80,165,173,53,70,traffic light
81,149,196,0,16,car
81,771,827,83,116,car
81,74,121,33,88,bus
82,146,194,0,15,car
82,771,828,83,116,car
82,74,121,33,87,bus
82,165,173,52,69,traffic light
83,771,828,83,116,car
83,143,191,0,14,car
83,74,121,33,87,bus
83,165,173,52,69,traffic light
84,770,828,82,116,car
84,142,190,0,13,car
84,928,959,352,466,car
84,74,121,33,87,bus
85,770,829,82,116,car
85,924,959,348,463,car
85,882,924,82,113,car
85,918,957,7,30,car
85,74,121,33,87,bus
86,770,828,83,116,car
86,924,960,347,467,car
86,882,924,83,113,car
86,918,957,7,30,car
86,74,121,33,87,bus
87,770,828,82,116,car
87,922,959,358,457,car
87,918,957,7,30,car
87,74,121,33,87,bus
88,771,828,82,116,car
88,920,959,358,455,car
88,918,957,7,30,car
88,74,121,33,87,bus
89,770,828,83,116,car
89,918,957,7,30,car
89,74,121,33,87,bus
89,918,960,352,456,truck
90,770,828,82,116,car
90,918,957,7,30,car
90,74,121,33,87,bus
90,914,960,347,458,truck
91,770,828,83,116,car
91,902,960,345,458,car
91,74,121,33,87,bus
92,770,828,83,116,car
92,74,121,33,87,bus
93,770,828,83,116,car
93,895,960,309,461,car
93,74,121,34,87,bus
93,70,101,30,62,bus
94,771,828,83,116,car
94,894,960,300,462,car
94,74,121,33,87,bus
94,70,101,30,62,bus
95,770,828,83,116,car
95,892,960,306,462,car
95,74,121,33,87,bus
96,771,827,83,116,car
96,888,960,307,460,car
96,831,891,91,130,car
96,74,121,33,87,bus
96,70,100,30,62,bus
97,885,960,311,459,car
97,771,828,83,116,car
97,831,891,91,130,car
97,74,121,33,87,bus
98,882,960,307,461,car
98,771,827,83,116,car
98,831,890,91,129,car
98,74,121,33,87,bus
99,771,828,83,116,car
99,879,960,307,463,car
99,831,891,91,129,car
99,950,959,52,72,car
99,74,121,33,87,bus
100,876,960,307,462,car
100,771,827,83,116,car
100,949,959,53,72,car
100,830,891,92,130,car
100,917,956,8,30,car
100,74,121,32,87,bus
101,872,959,307,462,car
101,772,827,83,116,car
101,950,959,54,72,car
101,918,956,7,30,car
101,74,121,33,87,bus
102,865,960,313,457,car
102,771,827,84,116,car
102,949,959,55,73,car
102,831,891,91,129,car
102,74,121,33,88,bus
102,853,960,313,459,bus
103,852,960,313,458,car
103,772,827,83,115,car
103,949,959,54,74,car
103,831,890,91,130,car
103,74,121,33,87,bus
104,772,827,83,115,car
104,852,960,309,460,car
104,948,959,55,73,car
104,918,956,7,30,car
104,74,121,33,87,bus
104,0,90,356,517,truck
105,851,960,309,458,car
105,772,827,83,115,car
105,949,959,54,73,car
105,831,890,91,129,car
105,74,121,33,88,bus
106,772,827,83,116,car
106,850,960,305,459,car
106,949,959,54,74,car
106,74,120,33,88,bus
107,772,827,83,116,car
107,850,960,299,459,car
107,948,959,54,74,car
107,74,120,33,88,bus
108,771,827,82,116,car
108,947,960,54,74,car
108,816,960,298,461,car
108,74,121,33,89,bus
108,70,100,30,62,bus
108,849,959,301,459,train
109,771,827,82,116,car
109,947,960,54,74,car
109,74,121,33,88,bus
109,70,100,30,62,bus
109,849,958,299,460,train
110,771,828,82,116,car
110,947,960,54,74,car
110,75,121,34,88,bus
110,70,100,30,62,bus
111,771,827,82,116,car
111,947,960,54,74,car
111,844,960,269,456,car
111,74,121,34,88,bus
112,771,827,82,116,car
112,948,960,55,75,car
112,74,121,33,88,bus
112,70,100,30,62,bus
113,771,827,82,116,car
113,947,960,55,75,car
113,811,959,278,464,car
113,74,121,33,88,bus
113,70,100,30,62,bus
114,771,828,82,116,car
114,947,960,55,75,car
114,74,121,34,88,bus
114,70,100,30,62,bus
115,771,828,82,116,car
115,947,960,55,75,car
115,74,121,34,88,bus
116,771,828,82,116,car
116,947,960,55,75,car
116,74,121,33,88,bus
117,771,827,82,116,car
117,946,960,55,75,car
117,75,121,34,88,bus
117,799,956,270,465,bus
117,70,100,30,62,bus
118,771,828,82,116,car
118,946,960,55,75,car
118,74,121,33,88,bus
118,798,955,265,465,bus
119,771,827,82,116,car
119,946,960,55,75,car
119,790,960,196,472,car
119,75,121,34,88,bus
119,798,956,256,468,bus
119,70,100,30,62,bus
120,771,828,82,116,car
120,945,960,61,77,car
120,75,121,34,88,bus
120,789,960,224,501,bus
120,71,100,30,61,bus
121,771,828,83,116,car
121,946,960,53,76,car
121,75,121,34,88,bus
121,786,960,230,500,bus
121,71,100,30,61,bus
122,771,828,82,116,car
122,782,960,235,495,car
122,946,960,53,75,car
122,75,121,34,88,bus
122,790,956,253,472,bus
122,70,101,30,62,bus
123,771,828,82,116,car
123,780,960,232,494,car
123,946,960,54,75,car
123,75,121,34,88,bus
123,70,101,30,62,bus
124,771,828,82,116,car
124,945,960,54,76,car
124,779,959,199,471,car
124,75,121,34,88,bus
124,777,960,235,490,bus
124,70,100,30,61,bus
125,771,829,82,116,car
125,945,960,54,76,car
125,776,958,197,473,car
125,75,121,34,88,bus
125,775,959,235,491,bus
125,70,100,30,62,bus
126,771,829,82,116,car
126,945,960,54,76,car
126,75,121,34,88,bus
126,770,960,241,485,bus
126,70,100,30,62,bus
127,771,828,82,116,car
127,944,960,54,76,car
127,769,960,208,462,car
127,75,121,34,88,bus
127,769,960,254,463,bus
127,70,100,31,62,bus
127,766,960,237,480,boat
128,771,829,82,116,car
128,944,960,53,76,car
128,75,121,34,88,bus
128,70,100,30,62,bus
128,761,960,234,487,boat
129,771,829,82,116,car
129,944,960,53,76,car
129,74,121,34,88,bus
129,70,100,30,62,bus
129,758,960,235,486,boat
130,771,829,81,116,car
130,943,960,53,77,car
130,74,121,34,88,bus
130,70,100,30,62,bus
130,83,127,45,92,truck
130,745,960,226,491,boat
131,771,829,82,116,car
131,943,960,53,77,car
131,74,121,34,88,bus
131,70,100,30,62,bus
131,83,127,45,92,truck
131,746,960,230,488,boat
132,770,829,82,116,car
132,943,960,52,78,car
132,73,121,34,88,bus
132,746,960,232,485,bus
132,746,960,200,472,boat
133,770,828,82,116,car
133,943,960,52,78,car
133,74,121,34,88,bus
133,744,960,231,486,bus
133,744,960,197,474,boat
134,770,828,82,116,car
134,942,960,53,77,car
134,74,121,34,88,bus
134,735,960,229,486,boat
135,770,828,82,116,car
135,942,960,53,78,car
135,74,121,34,88,bus
135,732,960,228,486,bus
135,70,100,30,62,bus
135,83,127,45,92,truck
135,735,960,206,465,boat
136,770,829,82,116,car
136,942,959,53,78,car
136,74,121,34,88,bus
136,730,960,228,485,bus
136,734,960,204,466,boat
137,770,829,82,116,car
137,942,959,52,78,car
137,74,121,34,88,bus
137,726,960,232,481,bus
138,770,829,82,116,car
138,942,959,52,78,car
138,74,121,34,88,bus
138,724,960,201,462,bus
139,770,829,83,116,car
139,942,959,53,78,car
139,74,121,34,89,bus
139,718,960,232,482,bus
139,70,100,30,62,bus
139,719,960,202,461,boat
140,770,829,82,116,car
140,941,959,52,78,car
140,74,121,34,88,bus
140,714,960,236,478,bus
140,70,100,30,61,bus
140,83,127,45,92,truck
140,718,960,202,459,boat
141,770,829,82,116,car
141,941,959,52,78,car
141,918,957,7,30,car
141,74,121,34,89,bus
141,714,960,238,479,bus
141,83,127,45,92,truck
141,718,960,207,458,boat
142,770,829,82,116,car
142,941,959,53,78,car
142,917,956,7,30,car
142,74,121,33,88,bus
142,711,960,234,478,bus
142,714,960,203,457,boat
143,770,829,82,116,car
143,941,959,53,78,car
143,918,957,7,30,car
143,74,121,33,88,bus
143,709,960,196,461,bus
144,771,827,83,116,car
144,941,959,53,78,car
144,74,121,33,87,bus
144,701,960,199,458,bus
145,771,827,83,116,car
145,941,959,53,78,car
145,74,121,34,88,bus
145,699,960,201,459,bus
145,697,960,229,479,train
146,771,827,82,116,car
146,941,959,53,78,car
146,74,121,33,88,bus
146,694,960,194,465,bus
147,771,827,82,116,car
147,942,959,58,79,car
147,74,121,34,88,bus
147,692,960,198,461,bus
147,690,960,223,483,train
148,771,827,83,116,car
148,942,959,58,80,car
148,74,121,33,88,bus
148,686,960,197,462,bus
148,681,960,223,485,train
149,771,827,83,116,car
149,942,959,57,80,car
149,74,121,34,88,bus
149,682,960,190,469,bus
150,771,827,83,116,car
150,942,959,57,80,car
150,74,121,34,88,bus
150,679,960,190,469,bus
150,70,100,30,62,bus
151,771,827,83,116,car
151,942,959,57,80,car
151,74,121,34,88,bus
151,70,101,30,61,bus
151,670,960,215,491,train
151,671,960,187,471,boat
152,771,827,83,116,car
152,941,959,53,79,car
152,74,121,34,88,bus
152,673,960,217,491,train
152,674,960,187,473,boat
153,648,658,88,116,person
153,770,828,82,116,car
153,942,959,57,79,car
153,74,121,34,88,bus
153,668,960,181,470,boat
154,771,827,83,116,car
154,941,959,57,80,car
154,74,121,34,88,bus
154,70,100,30,62,bus
154,666,960,206,499,train
154,656,960,180,474,boat
155,770,827,82,116,car
155,942,959,57,80,car
155,74,121,34,88,bus
155,70,100,30,62,bus
155,652,960,182,472,boat
156,643,655,90,116,person
156,771,828,83,116,car
156,941,960,53,78,car
156,882,924,84,113,car
156,74,121,33,89,bus
156,658,960,205,498,train
156,649,960,179,476,boat
157,642,654,89,116,person
157,770,828,82,116,car
157,942,959,57,80,car
157,882,923,84,113,car
157,74,121,33,88,bus
157,651,960,172,481,boat
158,641,653,88,116,person
158,771,828,82,116,car
158,942,959,57,80,car
158,882,924,84,113,car
158,74,121,33,88,bus
158,633,960,171,483,boat
159,641,652,87,116,person
159,771,828,82,116,car
159,942,959,57,80,car
159,73,121,34,88,bus
160,640,652,87,115,person
160,771,828,82,116,car
160,941,959,53,78,car
160,882,924,84,113,car
160,74,121,33,88,bus
160,70,100,30,63,bus
161,640,650,86,112,person
161,770,828,82,116,car
161,942,959,57,80,car
161,73,121,34,88,bus
162,638,648,87,114,person
162,770,828,82,116,car
162,942,959,57,80,car
162,882,924,84,113,car
162,74,121,33,88,bus
162,70,100,30,63,bus
162,620,960,181,472,boat
163,638,647,87,113,person
163,771,828,82,116,car
163,941,959,53,78,car
163,882,924,83,113,car
163,74,121,33,89,bus
163,70,100,30,63,bus
163,618,960,178,478,train
164,638,647,87,111,person
164,771,828,82,116,car
164,941,959,53,78,car
164,74,121,33,88,bus
164,614,960,177,474,train
165,771,828,82,116,car
165,941,959,53,78,car
165,881,924,84,113,car
165,74,121,33,88,bus
165,614,960,171,480,train
165,617,953,153,414,boat
166,635,645,87,112,person
166,771,828,84,116,car
166,942,959,57,80,car
166,74,122,33,88,bus
166,70,101,30,62,bus
166,607,960,169,482,train
167,633,644,88,111,person
167,771,828,83,116,car
167,942,959,57,80,car
167,918,957,7,30,car
167,74,122,34,88,bus
167,70,101,30,62,bus
167,605,960,169,478,train
168,770,828,82,116,car
168,942,959,57,80,car
168,81,125,38,91,bus
168,71,101,30,61,bus
168,601,960,171,480,train
168,83,127,45,92,truck
169,770,828,82,116,car
169,941,960,54,77,car
169,75,121,36,88,bus
169,595,960,171,475,train
169,596,960,153,412,boat
170,770,828,82,116,car
170,941,960,54,78,car
170,80,126,38,91,bus
170,71,101,30,60,bus
170,594,960,173,471,train
170,83,127,45,92,truck
170,592,960,159,404,boat
171,628,643,86,111,person
171,771,828,83,116,car
171,942,959,57,80,car
171,80,126,37,91,bus
171,592,960,165,474,train
171,589,960,147,417,boat
172,770,828,83,116,car
172,942,959,57,80,car
172,75,122,36,88,bus
172,589,960,162,477,train
172,588,960,140,424,boat
173,770,828,83,116,car
173,941,959,53,78,car
173,75,121,35,88,bus
173,588,960,158,480,boat
174,770,828,83,116,car
174,941,960,53,78,car
174,75,121,35,87,bus
174,584,960,158,477,boat
175,770,828,83,116,car
175,941,959,53,78,car
175,75,121,34,87,bus
175,580,960,160,478,train
175,584,960,140,425,boat
176,624,635,83,111,person
176,770,829,83,116,car
176,941,959,53,78,car
176,74,121,35,87,bus
176,83,127,45,92,truck
176,578,960,158,479,boat
177,623,634,83,110,person
177,770,829,83,116,car
177,942,959,57,80,car
177,74,122,34,88,bus
177,574,960,158,479,boat
178,621,632,84,110,person
178,770,829,83,116,car
178,941,959,54,77,car
178,75,121,34,87,bus
178,558,948,162,471,train
178,83,127,45,92,truck
178,575,960,159,480,boat
179,620,632,83,109,person
179,770,829,83,116,car
179,942,959,57,80,car
179,74,121,34,87,bus
179,572,960,159,482,train
179,83,127,46,92,truck
179,571,960,142,423,boat
180,619,631,85,108,person
180,771,828,83,116,car
180,942,959,54,78,car
180,831,891,91,129,car
180,75,121,36,88,bus
180,572,960,152,490,boat
181,619,630,84,108,person
181,770,828,83,116,car
181,942,959,54,78,car
181,831,892,91,129,car
181,75,121,35,88,bus
181,570,960,155,485,train
181,567,960,56,495,boat
182,618,630,82,108,person
182,771,828,83,116,car
182,941,959,53,78,car
182,75,121,36,88,bus
182,568,960,149,487,train
182,577,960,118,520,boat
183,617,628,83,107,person
183,771,828,83,116,car
183,941,959,53,78,car
183,75,121,36,88,bus
183,569,960,152,482,train
183,575,960,121,517,boat
184,615,627,85,107,person
184,771,828,83,116,car
184,941,959,54,77,car
184,75,121,36,88,bus
184,542,960,149,480,train
184,567,960,151,480,boat
185,770,829,84,116,car
185,941,959,53,78,car
185,831,891,91,128,car
185,75,121,36,88,bus
185,569,960,150,478,train
185,564,960,66,488,boat
186,770,829,84,116,car
186,941,959,54,77,car
186,75,121,36,88,bus
186,535,960,153,473,train
186,559,960,72,485,boat
187,771,828,84,116,car
187,941,959,53,78,car
187,831,891,91,128,car
187,75,121,36,88,bus
187,533,960,153,472,train
187,556,960,73,482,boat
188,770,828,84,116,car
188,941,959,53,78,car
188,832,891,91,128,car
188,80,126,38,91,bus
188,530,960,151,474,train
188,557,960,69,486,boat
189,770,829,83,116,car
189,942,959,54,77,car
189,75,121,36,88,bus
189,528,960,151,474,train
190,610,622,79,103,person
190,771,829,83,116,car
190,942,959,54,77,car
190,75,121,36,88,bus
190,524,960,158,471,train
191,770,829,83,116,car
191,941,959,54,77,car
191,831,892,91,128,car
191,75,121,36,88,bus
191,523,958,157,467,train
191,550,960,79,474,boat
192,771,827,83,116,car
192,940,960,53,78,car
192,74,122,35,88,bus
192,521,957,152,467,train
192,553,960,82,471,boat
